Timestamp,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage,operation_name,total_power,avg_voltage,total_movement,power_efficiency_ratio,rail_activity,conveyor_activity
3.38999938964844,8,0,0,324,12523,90,780,24,0,566,0,0,-725,2704,152,-727,10409,149,optimized,25660,65.16666666666667,3130,8.195464707761099,1452,1678
3.81600189208984,-109,0,0,0,0,0,239,19332,55,574,0,0,-833,13356,27,-833,15940,27,standard,48628,18.166666666666668,2588,18.7825415218231,1666,922
8.19999694824219,462,20272,55,879,0,0,477,0,0,574,0,0,-833,9118,26,-833,11593,26,standard,40983,17.833333333333332,4058,10.096821877309685,1666,2392
5.28199768066406,421,13104,39,931,130,2,780,20,1,565,0,0,-833,3784,26,-833,6492,26,optimized,23530,15.666666666666666,4363,5.391842346471128,1666,2697
6.92500305175781,380,23655,57,878,111,1,477,0,0,573,0,0,-833,8182,26,-833,8832,26,standard,40780,18.33333333333333,3974,10.259119496855346,1666,2308
3.81800079345703,12,0,0,530,13950,94,781,0,0,565,0,1,-828,27752,50,-829,32514,52,optimized,74216,32.833333333333336,3545,20.929498025944728,1657,1888
7.55400085449219,-21,17600,50,-127,15463,47,782,0,0,566,0,0,-833,15346,27,-833,18678,29,optimized,67087,25.5,3162,21.20992728422384,1666,1496
2.25600433349609,7,0,1,-546,0,0,271,15651,47,565,464,4,0,15265,27,0,5008,26,optimized,36388,17.5,1389,26.17841726618705,0,1389
3.64700317382813,11,12,0,329,19120,95,782,0,0,566,19,1,-731,2880,149,-732,8392,152,optimized,30423,66.16666666666667,3151,9.65196700507614,1463,1688
1.21099853515625,8,0,0,-546,0,1,-874,50,2,262,18032,50,0,6648,26,0,5440,24,optimized,30170,17.166666666666668,1690,17.841513897102306,0,1690
6.22100067138672,400,17800,50,927,0,0,783,0,0,566,0,0,-833,12706,27,-833,15923,27,optimized,46429,17.333333333333332,4342,10.690536495510017,1666,2676
0.208999633789063,8,0,0,-547,0,0,-874,8,0,38,19760,52,0,5712,26,0,5440,24,optimized,30920,17.0,1467,21.06267029972752,0,1467
9.18199920654297,178,25144,56,-44,23484,57,479,0,1,581,18,0,-833,6856,24,-833,12862,27,standard,68364,27.5,2948,23.18209562563581,1666,1282
7.10500335693359,465,23028,57,877,29,1,477,0,0,572,0,1,-833,7428,26,-833,6388,24,standard,36873,18.166666666666668,4057,9.086495810744209,1666,2391
5.99600219726563,9,11583,33,703,20790,55,476,0,0,578,0,0,-833,7376,26,-833,384,31,standard,40133,24.166666666666668,3432,11.690358287212351,1666,1766
9.64300537109375,13,3476,22,-220,21784,56,478,0,0,573,14,1,-833,8442,26,-833,19055,29,standard,52771,22.33333333333333,2950,17.882412741443577,1666,1284
11.702995300293,-110,0,0,0,73,1,-1269,0,0,-556,20150,50,0,8182,26,0,11094,26,optimized,39499,17.166666666666668,1935,20.40237603305785,0,1935
3.59599304199219,8,0,0,441,17917,92,782,0,0,566,0,0,-801,17325,92,-802,29135,92,optimized,64377,46.0,3400,18.928844457512497,1603,1797
7.57599639892578,-61,14749,47,-164,17199,49,781,20,1,566,2,0,-833,9352,26,-833,19055,29,optimized,60377,25.33333333333333,3238,18.64062982401976,1666,1572
5.42400360107422,-104,0,0,546,23484,57,477,0,0,574,0,0,-833,2100,24,-833,26682,31,standard,52266,18.666666666666668,3367,15.518408551068884,1666,1701
8.39600372314453,-107,99,1,-494,11300,93,-160,3592,90,565,13,0,-752,32221,85,-751,8749,82,optimized,55974,58.5,2829,19.77879858657244,1503,1326
11.6219940185547,-105,0,0,0,27,1,-1271,0,0,-521,22842,55,0,7246,26,0,8080,24,optimized,38195,17.666666666666668,1897,20.12381454162276,0,1897
9.16699981689453,-107,0,0,-746,0,0,-669,3142,90,565,58,1,-132,12028,110,-130,29892,108,optimized,45120,51.5,2349,19.2,262,2087
1.25,10,0,0,-547,0,0,-874,0,0,289,20859,51,0,7168,26,0,5008,24,optimized,33035,16.833333333333332,1720,19.1952353282975,0,1720
9.30699920654297,-105,0,0,0,77,1,-745,12058,94,565,0,0,-70,13605,72,-69,21,75,optimized,25761,40.333333333333336,1554,16.566559485530547,139,1415
11.2539978027344,-105,0,0,0,15,0,-1264,0,0,-411,16905,50,0,9300,26,0,8392,26,optimized,34612,17.0,1780,19.434025828186414,0,1780
8.01999664306641,558,23370,56,878,0,0,477,0,0,574,38,2,-833,8754,26,-833,8962,27,standard,41124,18.5,4153,9.899855560905152,1666,2487
2.52400207519531,-106,0,0,0,12,1,390,700,6,574,0,0,-345,4336,515,-349,16672,509,standard,21720,171.83333333333334,1764,12.305949008498583,694,1070
6.18400573730469,413,17578,47,932,0,0,782,23,1,565,0,0,-833,15346,29,-833,10444,27,optimized,43391,17.333333333333332,4358,9.954347327368662,1666,2692
10.0410003662109,8,87,1,-320,393,3,479,0,0,573,0,0,-669,4876,308,-664,17818,308,standard,23174,103.33333333333331,2713,8.538688282977155,1333,1380
1.08899688720703,-107,0,0,0,0,0,0,0,0,327,23265,55,0,3064,26,0,10756,24,standard,37085,17.5,434,85.25287356321839,0,434
5.65899658203125,-107,0,0,571,27720,60,477,57,2,573,0,0,-833,3784,26,-833,30627,32,standard,62188,20.0,3394,18.317525773195875,1666,1728
9.69199371337891,-104,0,0,0,0,0,-1038,6710,54,0,0,0,0,9976,27,0,11510,26,optimized,28196,17.833333333333332,1142,24.668416447944008,0,1142
6.58000183105469,344,23036,50,929,0,0,783,0,0,566,6,1,-833,7168,26,-833,8832,27,optimized,39042,17.333333333333332,4288,9.102821170435998,1666,2622
11.1890029907227,-105,0,0,0,33,1,-1291,0,0,-388,23205,52,0,10548,27,0,8392,26,optimized,42178,17.666666666666668,1784,23.629131652661066,0,1784
14.5759963989258,9,0,0,-546,0,0,-874,136,2,-413,21728,55,0,2152,24,0,5440,24,standard,29456,17.5,1842,15.982637004883342,0,1842
5.23300170898438,303,21632,51,934,39,1,781,20,0,572,0,1,-833,6050,24,-833,7454,26,optimized,35195,17.166666666666668,4256,8.267559314070942,1666,2590
6.75099945068359,310,24585,55,878,190,3,477,0,0,573,0,0,-833,7636,26,-833,11510,27,standard,43921,18.5,3904,11.247375160051217,1666,2238
5.33399963378906,-103,0,0,527,22064,57,476,0,0,573,0,0,-833,9638,26,-833,1024,32,standard,32726,19.166666666666668,3345,9.780633592349073,1666,1679
2.32700347900391,-108,36,1,0,41,0,390,888,6,573,47,1,-103,10153,317,-107,13542,310,standard,24707,105.83333333333331,1281,19.27223088923557,210,1071
2.53500366210938,8,0,0,-547,0,0,388,1945,86,565,77,1,-22,23956,92,-22,1822,95,optimized,27800,45.66666666666666,1552,17.900837089504186,44,1508
1.31300354003906,-106,0,0,0,0,1,95,18256,55,454,19656,52,0,11890,26,0,7408,24,standard,57210,26.33333333333333,655,87.21036585365853,0,655
0.0,7,0,0,-545,0,0,-874,0,0,-12,19580,55,0,2752,26,0,3434,24,optimized,25766,17.5,1438,17.905489923558026,0,1438
3.53800201416016,8,0,0,436,6652,93,782,0,0,566,0,0,-799,30460,95,-800,6407,95,optimized,43519,47.16666666666666,3391,12.829893867924527,1599,1792
3.44100189208984,8,0,0,228,13950,92,782,27,1,565,17,1,-633,654,192,-634,21390,195,optimized,36038,80.16666666666667,2850,12.640477025605051,1267,1583
8.22000122070313,-106,180,2,-394,2784,89,-59,7315,94,566,0,0,-808,754,37,-808,8109,39,optimized,19142,43.5,2741,6.981035740335521,1616,1125
8.57700347900391,-103,89,1,-683,27436,77,-350,3322,89,565,0,0,-558,25932,172,-555,9008,174,optimized,65787,85.5,2814,23.370159857904085,1113,1701
4.85199737548828,-107,12,1,405,23464,57,477,20,1,573,0,0,-833,11350,26,-833,30689,31,standard,65535,19.33333333333333,3228,20.295757200371632,1666,1562
12.6210021972656,8,0,0,-546,291,3,-350,19494,54,573,0,0,0,22361,29,0,7048,26,standard,49194,18.666666666666668,1477,33.284167794316645,0,1477
0.0449981689453125,8,0,0,-546,0,0,-873,7,1,-27,15645,35,0,5712,26,0,5440,24,optimized,26804,14.333333333333334,1454,18.421993127147765,0,1454
3.76100158691406,11,0,0,430,8080,93,781,0,1,566,0,0,-796,29979,100,-797,17802,101,optimized,55861,49.16666666666666,3381,16.517149615612063,1593,1788
0.379997253417969,-107,0,0,0,0,0,-1272,0,0,42,22173,57,0,7792,27,0,11094,26,standard,41059,18.33333333333333,1421,28.87412095639944,0,1421
14.9290008544922,12,0,0,-546,0,0,-874,30,1,-507,28560,60,0,2632,24,0,4528,26,standard,35750,18.5,1939,18.427835051546392,0,1939
6.13800048828125,444,18048,49,931,0,0,781,0,0,566,0,0,-833,12498,27,-833,10366,27,optimized,40912,17.166666666666668,4388,9.321485532011849,1666,2722
11.3930053710938,8,0,0,-225,24111,58,477,0,0,573,76,1,0,5244,26,0,8752,24,standard,38183,18.166666666666668,1283,29.73753894080997,0,1283
0.685997009277344,8,0,0,-547,0,0,-873,0,0,145,20145,51,0,6648,26,0,3434,23,optimized,30227,16.666666666666668,1573,19.203939008894537,0,1573
10.3899993896484,-107,0,0,0,0,0,-1240,4725,34,-187,21892,52,0,8754,26,0,15130,26,optimized,50501,23.0,1534,32.89967426710098,0,1534
1.01799774169922,-106,0,0,0,0,1,-1264,0,0,237,18772,52,0,6986,26,0,10756,26,standard,36514,17.5,1607,22.70771144278607,0,1607
2.0469970703125,8,0,0,-547,0,0,217,22516,54,563,2310,15,0,14455,27,0,5440,24,optimized,44721,20.0,1335,33.47380239520958,0,1335
2.73299407958984,7,0,0,16,28768,63,715,30654,77,566,43,1,-322,3052,256,-324,21622,239,optimized,84139,106.0,1950,43.12608918503332,646,1304
8.88500213623047,235,25872,55,0,3332,15,477,0,0,573,0,0,-833,8780,26,-833,10782,27,standard,48766,20.5,2951,16.519647696476966,1666,1285
10.7309951782227,7,0,0,-26,364,66,477,9,1,574,0,0,0,3788,26,0,6328,24,standard,10489,19.5,1084,9.667281105990783,0,1084
2.40499877929688,-106,0,0,0,0,0,390,138,1,578,0,0,-254,17224,483,-259,19694,479,standard,37056,160.5,1587,23.33501259445844,513,1074
4.68799591064453,-105,0,0,285,23016,57,479,282,2,581,0,0,-833,8962,26,-833,20969,27,standard,53229,18.666666666666668,3116,17.07699711260828,1666,1450
2.69999694824219,-109,31,1,0,0,0,391,93,1,574,0,0,-496,5412,451,-502,3072,448,standard,8608,150.16666666666666,2072,4.152436082971539,998,1074
4.84999847412109,198,18850,50,929,117,1,781,0,0,566,0,0,-833,15184,27,-833,8218,26,optimized,42369,17.333333333333332,4140,10.231586573291477,1666,2474
6.50699615478516,372,17248,49,978,0,0,781,0,0,565,0,0,-833,7896,26,-833,12862,27,optimized,38006,17.0,4362,8.710978684391474,1666,2696
0.894004821777344,-105,0,0,0,58,1,-1274,0,0,252,19224,52,0,10918,27,0,11484,24,standard,41684,17.333333333333332,1631,25.541666666666668,0,1631
3.41200256347656,12,0,0,250,21382,97,781,0,0,565,24,1,-657,17801,184,-660,30396,182,optimized,69603,77.33333333333333,2925,23.787764866712237,1317,1608
4.37899780273438,-105,0,0,154,21780,55,418,16952,52,573,0,0,-833,10444,27,-833,14995,27,standard,64171,26.83333333333333,2916,21.99897154610901,1666,1250
4.78800201416016,197,18921,51,927,345,3,781,25,1,565,0,0,-833,15886,29,-833,6700,27,optimized,41877,18.5,4136,10.122552574329225,1666,2470
14.9820022583008,8,0,0,-546,0,0,-875,0,0,-533,26505,58,0,5192,26,0,4528,24,standard,36225,18.0,1962,18.453897096281203,0,1962
12.7670059204102,8,0,0,-546,0,0,-427,20088,52,573,0,0,0,26814,31,0,6736,24,standard,53638,17.833333333333332,1554,34.493890675241154,0,1554
12.6920013427734,8,0,0,-547,88,1,-371,20748,57,581,0,0,0,24458,29,0,10028,26,standard,55322,18.83333333333333,1507,36.685676392572944,0,1507
4.92800140380859,-105,0,0,351,25935,58,477,0,0,573,0,0,-833,7428,26,-833,21781,29,standard,55144,18.83333333333333,3172,17.37913646391428,1666,1506
11.593994140625,8,0,0,-310,23576,56,0,0,1,574,88,2,0,6388,26,0,11822,27,standard,41874,18.666666666666668,892,46.891377379619264,0,892
10.8570022583008,8,0,0,-87,23072,56,477,0,0,572,67,1,0,4386,26,0,11094,26,standard,38619,18.166666666666668,1144,33.72838427947598,0,1144
11.411003112793,8,13,1,-197,21432,57,478,0,0,573,0,0,0,5894,27,0,12238,23,standard,39577,18.0,1256,31.48528241845664,0,1256
13.9179992675781,8,0,0,-546,0,0,-824,19965,55,-162,22743,57,0,14698,27,0,5008,24,standard,62414,27.166666666666668,1540,40.50227125243349,0,1540
2.37799835205078,8,0,0,-545,22,1,253,13754,46,566,114,1,0,15616,27,0,8624,26,optimized,38130,16.833333333333332,1372,27.771303714493808,0,1372
5.39600372314453,372,18200,50,932,0,0,779,61,1,566,2,0,-833,7714,24,-833,7584,26,optimized,33561,16.833333333333332,4315,7.775949953660797,1666,2649
2.87400054931641,8,112,1,-546,0,0,493,4584,89,565,0,0,-81,31671,147,-82,17320,146,optimized,53687,63.833333333333336,1775,30.229166666666668,163,1612
6.95500183105469,397,24186,57,877,82,2,477,0,0,573,0,0,-833,7714,26,-833,8390,26,standard,40372,18.5,3990,10.115760461037334,1666,2324
7.57900238037109,-36,16146,49,-140,18450,50,781,15,1,566,0,0,-833,9430,26,-833,15562,27,optimized,59603,25.5,3189,18.68432601880878,1666,1523
5.43399810791016,-107,0,0,572,22794,57,479,0,0,573,3,1,-833,6908,26,-833,26827,31,standard,56532,19.166666666666668,3397,16.636845203060624,1666,1731
0.478004455566406,-105,0,0,0,58,1,-1274,0,0,93,23427,57,0,9820,26,0,11484,26,standard,44789,18.33333333333333,1472,30.40665308893415,0,1472
8.90400695800781,-107,0,0,-726,6929,40,-414,12177,90,566,11,0,-464,19058,205,-461,31278,200,optimized,69453,89.16666666666667,2738,25.357064622124863,925,1813
6.59299468994141,231,28080,60,877,82,1,477,0,0,579,9,1,-833,5032,26,-833,21027,29,standard,54230,19.5,3830,14.155572957452362,1666,2164
10.8059997558594,7,28,1,-22,32004,62,478,0,0,574,0,0,0,5599,27,0,10028,26,standard,47659,19.33333333333333,1081,44.04713493530499,0,1081
5.322998046875,-104,0,0,546,23484,57,477,0,0,574,0,0,-833,2100,24,-833,26682,31,standard,52266,18.666666666666668,3367,15.518408551068884,1666,1701
14.0979995727539,8,0,0,-547,0,0,-873,798,7,-242,27260,58,0,10366,27,0,4528,24,standard,42952,19.33333333333333,1670,25.704368641532017,0,1670
5.0469970703125,-104,0,0,413,22064,56,477,132,1,573,0,0,-833,7428,26,-833,29604,31,standard,59228,19.0,3233,18.314162028447743,1666,1567
11.5480041503906,8,0,0,-293,20845,56,477,0,0,574,0,0,0,6128,26,0,12212,26,standard,39185,18.0,1352,28.96156688839616,0,1352
7.46099853515625,547,15615,45,878,34,1,477,0,0,574,0,0,-833,7636,26,-833,3856,26,standard,27141,16.333333333333332,4142,6.551049963794352,1666,2476
3.2550048828125,-106,4,0,0,0,0,130,20552,56,573,0,0,-833,17533,27,-833,21201,31,standard,59290,19.0,2475,23.94588045234249,1666,809
3.92500305175781,8,0,0,534,16799,95,782,0,0,566,0,0,-829,17218,46,-829,31435,47,optimized,65452,31.33333333333333,3548,18.44237813468583,1658,1890
1.2760009765625,-107,0,0,0,0,0,41,16952,52,401,20790,56,0,8104,26,0,7048,24,standard,52894,26.33333333333333,549,96.17090909090908,0,549
0.0,8,0,0,-546,0,0,-873,0,0,-24,27025,47,0,5712,26,0,5008,24,optimized,37745,16.166666666666668,1451,25.995179063360883,0,1451
9.52200317382813,-108,66,1,0,67,1,-790,13113,95,566,0,1,-43,17300,50,-42,10118,54,optimized,40664,33.666666666666664,1549,26.23483870967742,85,1464
3.53399658203125,12,0,0,336,14702,95,782,14,1,565,0,0,-736,21572,149,-737,13935,146,optimized,50223,65.16666666666667,3168,15.848217103187125,1473,1695
9.0989990234375,177,23085,57,-43,21840,55,475,0,0,573,0,0,-833,9950,26,-833,12997,27,standard,67872,27.5,2934,23.125042589437815,1666,1268
1.60399627685547,-108,0,0,0,0,1,135,18200,54,494,20898,54,0,12565,27,0,10756,26,standard,62419,27.0,737,84.57859078590786,0,737
6.01000213623047,454,18473,49,940,25,1,781,56,1,566,0,0,-833,7116,26,-833,10702,26,optimized,36372,17.166666666666668,4407,8.251361161524501,1666,2741
5.71399688720703,487,8925,27,925,120,2,781,25,2,566,0,0,-833,10106,26,-833,10366,26,optimized,29542,13.833333333333334,4425,6.674649796656123,1666,2759
5.06299591064453,308,19950,50,931,0,0,782,0,0,566,20,1,-833,9638,26,-833,6648,26,optimized,36256,17.166666666666668,4253,8.522802068641278,1666,2587
3.86499786376953,-107,0,0,0,2506,14,251,18304,52,573,0,0,-833,12628,27,-833,19693,29,standard,53131,20.33333333333333,2597,20.450731331793687,1666,931
11.0039978027344,8,0,0,-127,21120,55,479,0,0,573,9,1,0,1888,24,0,11484,26,standard,34501,17.666666666666668,1187,29.041245791245792,0,1187
9.43000030517578,-105,0,0,0,312,3,-801,10342,90,565,20,1,-37,10686,49,-37,4583,47,optimized,25943,31.666666666666668,1545,16.78072445019405,74,1471
8.88199615478516,228,27018,58,-2,9072,27,477,0,0,573,0,0,-833,10080,26,-833,12565,27,standard,58735,23.0,2946,19.93043773328809,1666,1280
9.19300079345703,-106,0,0,-746,86,1,-541,14383,94,566,15,1,-275,25582,167,-272,28210,164,optimized,68276,71.16666666666667,2506,27.234144395692063,547,1959
14.2229995727539,8,0,0,-546,0,0,-873,17,1,-241,30012,61,0,12241,27,0,2974,24,standard,45244,18.83333333333333,1668,27.10844817255842,0,1668
8.29900360107422,492,20020,56,877,0,0,477,0,0,574,0,0,-833,9092,26,-833,11134,26,standard,40246,18.0,4086,9.847320773183265,1666,2420
14.4039993286133,8,0,0,-546,0,0,-874,202,2,-310,21784,57,0,8780,26,0,3434,24,standard,34200,18.166666666666668,1738,19.66647498562392,0,1738
0.149002075195313,-107,0,0,0,63,1,-1252,0,0,-5,22680,56,0,6232,26,0,11822,24,standard,40797,17.833333333333332,1364,29.88791208791209,0,1364
7.50800323486328,598,8610,35,877,11,0,477,0,0,572,18,1,-833,7974,26,-833,7714,24,standard,24327,14.333333333333334,4190,5.804581245526127,1666,2524
5.44599914550781,406,16560,45,951,0,0,781,0,0,565,0,0,-833,8884,26,-833,12530,27,optimized,37974,16.333333333333332,4369,8.689702517162472,1666,2703
9.23100280761719,194,23769,58,-27,23142,57,477,0,0,574,0,0,-833,9352,26,-833,12997,27,standard,69260,28.0,2938,23.56583872065328,1666,1272
14.0459976196289,8,0,0,-547,0,0,-869,2052,19,-219,23968,56,0,10756,27,0,2974,24,standard,39750,21.0,1643,24.17883211678832,0,1643
2.92400360107422,8,0,0,42,23869,87,740,15500,62,566,0,0,-370,2816,266,-372,7092,257,optimized,49277,112.0,2098,23.476417341591237,742,1356
12.7740020751953,8,0,0,-546,0,0,-414,20466,55,573,0,0,0,23144,29,0,6328,24,standard,49938,18.0,1541,32.3852140077821,0,1541
5.99100494384766,28,18236,47,728,20007,56,477,0,0,574,0,0,-833,6570,26,-833,30627,31,standard,75440,26.666666666666668,3473,21.71560161197467,1666,1807
7.49900054931641,60,26125,55,-44,19074,51,781,0,0,566,0,0,-833,8520,26,-833,13888,27,optimized,67607,26.5,3117,21.682809493264912,1666,1451
9.1510009765625,-106,57,0,-746,300,3,-504,7988,92,565,0,0,-325,31920,184,-323,4324,187,optimized,44589,77.66666666666667,2569,17.349805447470818,648,1921
6.51899719238281,350,18228,49,930,2,0,782,0,0,565,0,0,-833,12030,29,-833,12457,26,optimized,42717,17.333333333333332,4293,9.948067070330694,1666,2627
4.54900360107422,120,25984,56,935,4378,22,781,61,1,566,0,0,-833,9508,26,-833,19577,27,optimized,59508,22.0,4068,14.624723519292209,1666,2402
10.7020034790039,-106,0,0,0,0,0,-1255,0,0,-240,21400,50,0,8884,27,0,12966,26,optimized,43250,17.166666666666668,1601,26.997503121098628,0,1601
7.07899475097656,220,21320,51,929,0,0,781,0,0,566,0,0,-833,14212,26,-833,13753,27,optimized,49285,17.333333333333332,4162,11.838818159980782,1666,2496
13.0590057373047,8,0,0,-546,68,1,-430,20304,54,574,0,0,0,27372,31,0,4262,26,standard,52006,18.666666666666668,1558,33.35856318152662,0,1558
6.70899963378906,304,22176,56,878,0,0,478,0,0,579,15,1,-833,7974,26,-833,13132,27,standard,43297,18.33333333333333,3905,11.0847414234511,1666,2239
2.93800354003906,-107,0,0,0,0,0,392,0,0,573,0,0,-832,7792,26,-832,4792,23,standard,12584,8.166666666666666,2736,4.597734746072342,1664,1072
7.37799835205078,554,14080,43,879,0,0,478,0,0,573,18,0,-833,9352,26,-833,6908,27,standard,30358,16.0,4150,7.313418453384727,1666,2484
3.64099884033203,-110,0,0,0,0,0,174,18720,54,578,41,1,-833,16804,27,-833,21201,27,standard,56766,18.166666666666668,2528,22.44602609727165,1666,862
6.29999542236328,169,28215,57,868,4263,28,477,0,0,573,23,1,-833,5080,26,-833,24014,31,standard,61595,23.83333333333333,3753,16.407831646244006,1666,2087
3.83499908447266,-106,0,0,0,34,1,220,17940,54,574,0,0,-833,14914,27,-833,16777,29,standard,49665,18.5,2566,19.347487339306586,1666,900
0.629997253417969,9,0,0,-546,0,1,-874,0,0,84,17150,47,0,2800,26,0,5008,24,optimized,24958,16.333333333333332,1513,16.484808454425362,0,1513
10.7770004272461,9,38,1,-99,22568,56,477,0,0,572,23,0,0,3996,26,0,10756,24,standard,37381,17.833333333333332,1157,32.280656303972364,0,1157
14.7159957885742,9,0,0,-545,0,0,-874,0,0,-435,24909,57,0,6310,26,0,5008,24,standard,36227,17.833333333333332,1863,19.43508583690987,0,1863
6.82499694824219,276,29000,60,877,111,2,476,0,0,574,0,0,-833,7896,26,-833,19432,29,standard,56439,19.5,3869,14.58372093023256,1666,2203
7.20400238037109,472,25636,57,878,0,1,478,0,0,574,0,0,-833,7428,26,-833,6388,26,standard,39452,18.33333333333333,4068,9.695748341115753,1666,2402
9.28199768066406,30,12960,45,-191,19305,55,477,0,0,572,0,0,-833,10158,26,-833,15562,29,standard,57985,25.83333333333333,2936,19.74293496765407,1666,1270
0.6719970703125,-104,0,0,0,0,0,-1268,100,2,197,22464,54,0,6232,27,0,7720,24,standard,36516,17.833333333333332,1569,23.25859872611465,0,1569
4.43099975585938,41,15088,45,825,15926,95,781,0,0,565,18,1,-833,12082,26,-833,24826,31,optimized,67940,33.0,3878,17.51482340809487,1666,2212
2.58599853515625,9,0,0,-546,0,0,457,14257,95,566,0,0,-57,13177,126,-58,17016,126,optimized,44450,57.833333333333336,1693,26.239669421487605,115,1578
1.69899749755859,8,0,0,-546,0,0,115,14602,47,471,15510,47,0,10912,27,0,3848,26,optimized,44872,24.5,1140,39.32690622261175,0,1140
8.62300109863281,-106,190,2,-494,9828,92,-160,2692,89,566,0,0,-752,4902,82,-751,15644,82,optimized,33256,57.833333333333336,2829,11.751236749116607,1503,1326
6.75499725341797,275,19000,49,947,18,1,782,0,0,565,0,0,-833,8520,26,-833,12565,27,optimized,40103,17.166666666666668,4235,9.467186024551465,1666,2569
9.43300628662109,88,18468,52,-132,17820,54,478,0,0,573,0,0,-833,10106,27,-833,14428,27,standard,60822,26.666666666666668,2937,20.701837985023825,1666,1271
4.95400238037109,251,20050,50,966,100,1,780,60,1,572,0,0,-833,6050,24,-833,5712,26,optimized,31972,17.0,4235,7.547686496694995,1666,2569
6.32099914550781,412,17836,47,929,0,0,783,0,0,566,0,0,-833,7168,24,-833,8390,26,optimized,33394,16.166666666666668,4356,7.664448014689007,1666,2690
2.30899810791016,-109,0,0,0,35,1,364,18003,52,574,0,0,-1,27664,73,-1,31015,73,standard,76717,33.166666666666664,1049,73.06380952380952,2,1047
5.01399993896484,-105,0,0,395,24534,58,477,103,1,573,0,0,-833,7506,24,-833,25290,31,standard,57433,19.0,3216,17.85296860428971,1666,1550
1.97299957275391,-108,0,0,0,41,1,196,19764,52,555,10912,44,0,16021,29,0,10028,26,standard,56766,25.33333333333333,859,66.00697674418605,0,859
5.88600158691406,450,17199,47,937,0,0,779,0,0,566,0,1,-833,7428,24,-833,7298,26,optimized,31925,16.333333333333332,4398,7.257331211639009,1666,2732
6.44699859619141,352,18050,49,961,20,1,781,0,0,571,0,0,-833,15346,27,-833,12862,27,optimized,46278,17.333333333333332,4331,10.682825484764544,1666,2665
11.2859954833984,-106,0,0,0,0,0,-1257,0,0,-450,23112,52,0,6986,26,0,11822,24,optimized,41920,17.0,1813,23.10915104740904,0,1813
14.1119995117188,9,0,0,-546,0,0,-873,148,2,-297,24708,57,0,7298,26,0,5440,23,standard,37594,18.0,1725,21.780996523754347,0,1725
2.66699981689453,8,0,0,-547,0,0,612,11852,92,566,41,1,-188,32659,197,-190,22053,203,optimized,66605,82.16666666666667,2111,31.53645833333333,378,1733
12.4370040893555,9,0,0,-545,339,2,-299,19800,55,574,0,0,0,21433,29,0,10756,26,standard,52328,18.666666666666668,1427,36.64425770308123,0,1427
8.78700256347656,-107,0,0,-583,13546,93,-250,1792,89,575,15,1,-674,26472,123,-672,16986,129,optimized,58811,72.5,2861,20.54891684136967,1346,1515
8.06099700927734,-107,100,1,-345,26790,98,-18,3702,71,566,31,1,-823,12430,13,-823,16159,11,optimized,59212,32.5,2682,22.06932538203504,1646,1036
3.34900665283203,-106,11,0,0,0,0,105,20460,56,572,23,1,-833,18154,29,-833,21491,29,standard,60139,19.166666666666668,2449,24.546530612244897,1666,783
7.74700164794922,-94,11778,39,-197,17395,49,782,0,0,566,0,0,-833,5896,26,-833,14563,27,optimized,49632,23.5,3305,15.012704174228675,1666,1639
10.8199996948242,9,14,0,-137,26733,56,478,0,0,604,0,0,0,2080,26,0,7720,24,standard,36547,17.666666666666668,1228,29.737184703010577,0,1228
5.37400054931641,-106,3,0,551,22971,56,479,0,0,573,0,0,-833,3616,26,-833,31247,31,standard,57837,18.83333333333333,3375,17.131812796208532,1666,1709
8.48500061035156,-107,0,0,-443,17898,93,-111,73,88,575,17,1,-784,21248,60,-783,24108,59,optimized,63344,50.16666666666666,2803,22.59058487874465,1567,1236
6.54899597167969,299,19440,55,878,0,0,477,0,0,578,0,0,-833,7116,26,-833,13672,27,standard,40228,18.0,3898,10.317517312131317,1666,2232
0.319999694824219,-106,0,0,0,0,0,-1260,0,0,37,21780,54,0,7168,26,0,11484,26,standard,40432,17.666666666666668,1403,28.7977207977208,0,1403
8.75499725341797,306,21492,55,878,0,0,477,0,0,573,0,0,-833,9118,26,-833,12106,27,standard,42716,18.0,3900,10.950012817226352,1666,2234
5.96699523925781,59,19415,54,763,18824,52,477,0,0,573,0,0,-833,7116,26,-833,30007,31,standard,75362,27.166666666666668,3538,21.294716021474997,1666,1872
5.52000427246094,470,9554,33,932,0,0,781,6,0,566,13,1,-833,6908,26,-833,8156,27,optimized,24637,14.5,4415,5.579030797101449,1666,2749
4.07099914550781,12,11022,34,740,9828,89,780,0,0,566,0,0,-833,14023,26,-833,30782,29,optimized,65655,29.666666666666668,3764,17.438247011952193,1666,2098
8.34700012207031,-105,0,0,-392,2743,89,-57,7727,90,565,0,0,-809,32508,37,-808,7451,36,optimized,50429,42.0,2736,18.42491779320424,1617,1119
10.4580001831055,8,56,1,-322,49,1,477,0,0,573,0,0,-41,18988,131,-39,8367,134,standard,27460,44.5,1460,18.79534565366188,80,1380
