Timestamp,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage,operation_name
3.39399719238281,-104,0,1,0,60,2,101,26106,57,573,36,2,-833,26163,29,-833,21056,29,standard
14.3939971923828,8,0,0,-547,0,0,-874,246,2,-327,25023,57,0,8962,27,0,5008,24,standard
1.86600494384766,11,0,0,-547,0,0,148,16685,49,503,17400,49,0,14374,27,0,8624,26,optimized
8.79600524902344,-108,43,1,-657,7448,87,-322,4345,89,566,0,0,-592,24458,162,-590,24654,159,optimized
4.47499847412109,90,15190,49,908,13530,54,780,0,0,565,0,0,-833,19200,27,-833,21578,29,optimized
12.4129943847656,9,0,0,-546,113,1,-320,25593,56,573,39,1,0,21491,29,0,10756,24,standard
5.21299743652344,-106,7,1,444,20048,57,479,8,0,572,44,1,-833,10756,26,-833,224,31,standard
1.39900207519531,-105,0,0,0,36,1,60,18090,55,419,20196,54,0,10297,26,0,7408,24,standard
0.259002685546875,-107,0,0,0,38,1,-1254,0,0,11,19032,54,0,8312,26,0,11484,26,standard
3.75799560546875,-106,0,0,22,24128,58,287,19764,54,574,0,0,-833,11380,26,-833,16426,27,standard
6.59400177001953,224,27645,56,877,252,2,477,0,0,573,0,0,-833,7376,26,-833,21027,31,standard
11.3920059204102,9,0,0,-206,22344,56,477,0,1,579,0,0,0,4984,26,0,11484,24,standard
1.90899658203125,9,0,1,-546,0,0,181,14996,46,535,17250,49,0,17431,27,0,3848,23,optimized
8.86699676513672,-107,93,0,-739,3888,24,-450,13022,95,565,0,0,-408,22944,211,-405,13812,211,optimized
3.81299591064453,-106,18,1,26,21831,57,290,20405,55,572,0,0,-833,13888,27,-833,16075,29,standard
8.58700561523438,-108,84,1,-527,9082,92,-193,2031,88,566,0,0,-727,7164,98,-725,26976,100,optimized
14.9969940185547,11,0,0,-547,0,0,-874,0,0,-522,24111,57,0,2080,24,0,5440,24,standard
7.19400024414063,103,20600,51,-4,11946,33,783,0,0,571,0,0,-833,7974,26,-833,10782,26,optimized
9.66199493408203,-107,0,0,0,0,0,-963,6214,89,565,0,0,0,12835,27,0,9690,26,optimized
0.785003662109375,-106,0,0,0,0,1,-1258,0,0,208,21395,55,0,7168,26,0,7720,24,standard
2.03900146484375,-106,0,0,0,0,0,292,19415,55,579,309,3,0,22825,29,0,10366,24,standard
6.00800323486328,482,15010,38,928,0,1,781,0,0,566,9,0,-833,10574,26,-833,12025,27,optimized
7.95999908447266,-102,1778,14,-223,18050,51,782,0,0,566,0,0,-833,8520,24,-833,20070,27,optimized
2.38500213623047,10,0,0,-547,0,0,433,13497,93,565,111,1,-43,14208,111,-44,15826,108,optimized
7.03299713134766,363,21505,55,879,35,1,477,0,0,572,0,0,-833,8182,26,-833,9378,27,standard
9.53899383544922,19,6177,29,-208,21056,55,477,0,0,574,44,1,-833,9352,26,-833,15346,29,standard
9.53600311279297,46,18360,55,-178,21560,56,477,0,0,573,0,0,-833,10366,26,-833,14779,29,standard
7.62699890136719,592,10116,36,876,55,1,477,0,0,574,31,1,-833,7116,26,-833,7168,26,standard
7.17300415039063,81,21165,51,-22,18600,51,782,23,1,566,0,0,-833,8182,26,-833,14914,27,optimized
8.65999603271484,283,19360,55,878,0,0,477,0,0,573,20,1,-833,9638,26,-833,12646,27,standard
9.53399658203125,-106,0,0,0,172,2,-823,20436,95,565,39,1,-27,30958,37,-26,17560,39,optimized
6.83799743652344,293,22400,56,878,0,0,478,0,0,574,52,1,-833,7636,26,-833,17576,29,standard
10.7880020141602,7,0,0,-92,22660,55,477,0,0,574,0,0,0,4386,26,0,11094,26,standard
4.22800445556641,24,13975,43,782,11318,92,782,27,1,565,0,0,-833,15184,27,-833,30627,31,optimized
4.85800170898438,244,18081,50,926,94,1,781,0,0,565,0,0,-833,19200,27,-833,5452,26,optimized
12.9759979248047,11,0,0,-547,0,0,-536,20064,56,573,0,0,0,22970,29,0,6736,23,standard
7.02000427246094,351,23265,55,878,154,2,478,0,0,574,0,0,-833,7636,26,-833,15575,26,standard
11.6399993896484,9,0,0,-339,22857,57,-8,16641,43,573,35,1,0,6492,24,0,12966,26,standard
10.5249938964844,-106,0,0,0,81,1,-1235,13410,44,-176,22516,52,0,10837,27,0,12966,26,optimized
2.65399932861328,9,0,1,-546,0,0,466,2641,88,566,136,2,-61,14484,134,-62,2044,126,optimized
14.9020004272461,8,0,0,-547,0,0,-874,68,2,-477,17604,54,0,2032,26,0,4528,24,standard
5.23400115966797,333,21580,52,931,162,2,783,0,0,565,0,0,-833,12241,27,-833,6778,27,optimized
10.7310028076172,7,17,1,-8,32508,54,477,0,0,573,0,0,0,4074,26,0,6856,26,standard
3.34600067138672,-106,0,0,0,0,0,93,18928,52,579,25,1,-833,23405,29,-833,21491,29,standard
14.6900024414063,8,0,0,-546,0,0,-874,0,0,-445,20405,55,0,5530,24,0,5008,24,standard
12.3030014038086,8,0,0,-533,9216,36,-201,21450,55,574,2,0,0,14833,27,0,8080,24,standard
8.74899291992188,294,22736,55,878,0,0,477,0,0,574,0,0,-833,9352,26,-833,12106,29,standard
12.3430023193359,8,0,0,-535,6789,31,-206,20020,55,573,0,0,0,18098,29,0,11094,26,standard
10.0699996948242,9,0,0,-321,82,1,478,0,0,574,0,0,-555,17334,394,-550,18478,409,standard
7.73100280761719,590,18283,47,879,0,0,479,0,0,574,0,0,-833,8234,26,-833,8390,26,standard
7.98899841308594,-104,822,6,-236,17484,49,780,61,0,565,22,1,-833,8520,26,-833,20157,27,optimized
8.99799346923828,-106,114,2,-702,17340,60,-375,10792,92,567,0,0,-523,28236,187,-520,19992,188,optimized
12.8570022583008,8,0,0,-546,87,1,-352,20552,54,574,0,0,0,27155,29,0,6736,26,standard
8.23199462890625,-105,140,1,-291,20850,51,0,0,0,566,0,0,-833,5032,24,-833,9118,26,optimized
2.19200134277344,-107,0,0,0,25,1,330,21840,57,572,174,3,0,23840,29,0,11484,24,standard
4.36599731445313,19,14391,41,771,15685,93,784,0,0,574,0,0,-833,9430,26,-833,28798,29,optimized
7.07600402832031,131,16950,50,0,0,0,779,57,1,566,0,0,-833,7714,26,-833,14320,27,optimized
5.23500061035156,288,21580,52,936,0,0,782,0,0,566,0,0,-833,10964,27,-833,13321,27,optimized
5.33299255371094,-105,0,0,555,22624,56,477,0,0,574,0,0,-833,7376,26,-833,31712,31,standard
8.96399688720703,199,23296,56,-21,22055,55,476,25,0,572,28,1,-833,9300,26,-833,12997,26,standard
9.76699829101563,-106,0,0,0,178,2,-958,10291,93,574,0,0,0,10912,26,0,5205,24,optimized
10.5800018310547,-105,0,0,0,47,1,-1252,8557,43,-187,20280,52,0,11188,26,0,13356,26,optimized
4.46099853515625,-105,0,0,194,26600,56,459,6966,41,573,0,0,-833,9430,26,-833,14428,27,standard
5.99399566650391,490,2839,17,924,66,2,782,54,1,572,0,0,-833,7376,24,-833,9378,26,optimized
6.4010009765625,300,16611,49,938,0,0,781,0,0,565,0,0,-833,14914,27,-833,12997,27,optimized
9.01699829101563,-107,0,0,-746,0,0,-590,18933,98,565,0,0,-213,17352,147,-210,4828,147,optimized
0.416000366210938,-107,0,0,0,34,1,-1272,0,0,70,23632,56,0,10351,27,0,11484,24,standard
8.20800018310547,469,23705,55,878,0,0,477,0,0,578,0,0,-833,9352,26,-833,11593,27,standard
9.28199768066406,-107,0,0,-747,58,1,-686,9814,93,565,0,0,-117,27583,98,-115,4785,106,optimized
13.5820007324219,9,0,0,-546,0,1,-686,18040,55,-24,20682,55,0,22477,29,0,5872,24,standard
1.47799682617188,8,0,0,-546,0,0,109,16200,49,464,16758,50,0,11620,26,0,5440,24,optimized
6.98699951171875,460,22344,56,878,0,0,477,0,0,578,0,0,-833,8182,26,-833,6492,26,standard
1.23999786376953,8,104,2,-546,0,0,-874,0,0,267,19450,50,0,6856,26,0,5008,24,optimized
8.60900115966797,361,21896,56,875,0,0,477,0,0,573,0,0,-833,10366,26,-833,10782,26,standard
6.84300231933594,223,18200,50,934,0,0,783,34,1,566,0,0,-833,7168,26,-833,12106,27,optimized
3.52899932861328,7,0,0,289,8540,92,782,39,1,565,0,0,-694,17509,164,-696,7940,170,optimized
7.56999969482422,-30,17983,50,-135,16758,49,781,0,0,572,0,0,-833,14698,27,-833,18301,29,optimized
9.47099304199219,-105,0,0,-746,50,1,-789,1942,88,565,0,0,-44,17040,52,-43,12509,54,optimized
3.71600341796875,8,0,0,333,13267,93,780,61,1,565,22,1,-733,25873,144,-735,3312,151,optimized
8.76899719238281,-106,83,2,-635,5212,89,-300,3722,88,566,0,0,-619,31778,149,-617,32720,151,optimized
1.42800140380859,-104,0,0,0,0,0,78,16068,54,443,19910,55,0,10106,26,0,7720,24,standard
2.68299865722656,-105,0,0,0,0,1,394,552,4,573,164,2,-183,28800,402,-189,17552,394,standard
7.93600463867188,-95,5796,28,-206,18300,50,782,0,0,565,0,0,-833,11380,26,-833,19142,29,optimized
11.0989990234375,7,0,0,-168,21280,57,477,0,0,573,0,0,0,5712,26,0,11874,24,standard
6.20500183105469,410,18571,49,935,0,0,781,0,0,566,0,0,-833,7168,26,-833,9690,27,optimized
4.01900482177734,-108,0,1,90,19096,55,353,22008,56,573,0,0,-833,12106,26,-833,14995,27,standard
2.35500335693359,-107,0,0,0,0,0,391,1113,6,574,0,0,-133,6666,354,-137,21972,354,standard
14.6640014648438,8,0,0,-547,0,0,-874,0,0,-464,21147,56,0,2392,26,0,8156,26,standard
6.64799499511719,231,28080,60,877,82,1,477,0,0,579,9,1,-833,5032,26,-833,21027,29,standard
2.27399444580078,-108,0,0,0,44,1,335,24476,58,574,70,0,0,17533,29,0,7048,24,standard
0.0,-106,0,0,0,13,1,-1269,0,1,-20,6699,33,0,9560,27,0,11484,26,standard
12.6980056762695,7,0,0,-546,76,1,-399,19360,55,573,0,0,0,27527,29,0,10028,26,standard
13.3259963989258,8,0,0,-547,0,0,-593,20496,56,573,0,1,0,22593,29,0,5440,24,standard
2.83599853515625,9,0,0,-546,0,0,572,901,87,566,0,0,-145,28454,174,-148,31608,180,optimized
11.6559982299805,9,0,0,-322,26100,58,0,3270,15,574,0,0,0,6492,26,0,13356,26,standard
0.623001098632813,-107,0,0,0,51,2,-1259,0,0,128,18576,54,0,10999,26,0,10756,26,standard
8.28500366210938,504,19708,55,878,0,0,478,0,0,573,18,1,-833,7896,26,-833,10567,27,standard
8.77999877929688,-106,0,0,-621,11965,92,-287,429,90,566,0,0,-634,2942,146,-632,17568,139,optimized
9.91799926757813,-108,0,0,0,110,1,-975,11882,93,566,0,0,0,10548,27,0,10080,24,optimized
3.55599975585938,8,122,2,344,14796,93,782,0,0,565,0,0,-742,14684,138,-744,2457,142,optimized
6.37799835205078,285,18228,47,935,0,0,780,0,0,566,0,0,-833,7116,27,-833,13321,27,optimized
14.6129989624023,8,0,0,-546,0,0,-874,0,0,-377,23780,60,0,2584,26,0,5008,24,standard
4.54800415039063,116,22932,52,931,5481,29,781,0,0,566,0,0,-833,4480,24,-833,20070,29,optimized
4.88299560546875,-104,0,0,413,22064,56,477,132,1,573,0,0,-833,7428,26,-833,29604,31,standard
4.74900054931641,202,20400,50,961,0,0,782,0,0,566,0,0,-833,7974,24,-833,13537,27,optimized
0.983001708984375,-106,0,0,0,41,1,-1272,0,0,278,25578,57,0,8052,27,0,11094,24,standard
12.9929962158203,8,0,0,-547,134,2,-449,22736,56,574,51,2,0,22883,29,0,6736,23,standard
1.90200042724609,-108,0,0,0,0,0,177,16796,52,543,20088,51,0,15691,27,0,7720,24,standard
4.57100677490234,85,14945,49,907,14820,56,783,20,1,565,0,0,-833,7896,26,-833,21926,29,optimized
5.33499908447266,293,19500,50,930,144,2,782,0,0,565,0,0,-833,15184,27,-833,6492,26,optimized
5.20399475097656,-105,0,0,475,21112,55,478,84,1,579,0,0,-833,4408,26,-833,32512,32,standard
0.732002258300781,-107,0,0,0,0,0,-1263,0,0,163,18200,56,0,6726,24,0,7408,24,standard
6.38500213623047,344,20450,50,932,0,0,782,23,1,565,0,0,-833,15346,29,-833,16242,27,optimized
8.97799682617188,-106,82,1,-740,3699,25,-449,10384,93,566,0,0,-410,30620,210,-407,12132,202,optimized
5.29399871826172,-108,0,0,433,25648,57,478,0,0,574,0,0,-833,9352,26,-833,29728,31,standard
11.8850021362305,-107,0,0,0,0,0,-1262,0,0,-605,21060,52,0,7246,26,0,8080,23,optimized
11.9409942626953,9,0,0,-468,22064,56,-136,16900,52,574,39,1,0,10418,27,0,12576,26,standard
2.31700134277344,-103,0,0,0,43,1,372,13892,46,573,0,1,-4,23036,108,-5,4906,108,standard
10.8820037841797,9,0,0,-77,25251,57,477,0,0,578,41,1,0,4386,27,0,7408,24,standard
9.53200531005859,-106,0,0,0,0,1,-755,8002,92,571,0,0,-63,9336,70,-62,1632,70,optimized
7.94899749755859,563,23800,56,879,0,0,479,0,0,573,0,0,-833,10378,27,-833,8962,26,standard
8.32199859619141,-109,372,3,-456,15992,93,-123,2692,89,566,0,0,-777,25187,69,-776,27904,65,optimized
5.80999755859375,474,9108,33,945,0,0,779,0,0,567,0,0,-833,10366,26,-833,9406,27,optimized
3.80799865722656,-104,0,0,0,1,1,244,21010,55,573,0,0,-833,14320,27,-833,16507,27,standard
13.7770004272461,8,0,0,-547,0,0,-775,16484,51,-114,18460,52,0,19548,29,0,5008,24,standard
11.8089981079102,8,0,0,-395,21450,52,-61,19600,56,574,0,0,0,9946,26,0,12966,26,standard
6.38599395751953,331,17199,47,926,0,1,781,0,0,566,36,1,-833,17866,27,-833,12997,27,optimized
0.200004577636719,-104,0,0,0,24,1,-1262,0,0,-1,29220,60,0,6310,26,0,11484,26,standard
2.84400177001953,7,0,0,0,3164,14,674,5688,88,566,164,3,-261,25220,225,-264,11518,223,optimized
7.98000335693359,615,2040,12,877,0,0,478,0,0,573,0,0,-833,9092,27,-833,9406,26,standard
6.14200592041016,82,18954,54,786,21603,57,479,0,0,573,0,0,-833,4048,24,-833,30007,29,standard
0.729995727539063,9,0,0,-545,0,0,-874,0,0,130,16450,51,0,3616,26,0,5872,24,optimized
1.63999938964844,8,0,0,-547,0,0,55,15876,49,409,19250,50,0,8442,26,0,3434,24,optimized
6.04100036621094,53,21056,55,758,21065,55,479,0,0,572,47,1,-833,10574,26,-833,30472,31,standard
13.0009994506836,8,0,0,-547,95,1,-468,22660,56,578,25,1,0,23637,29,0,6736,24,standard
1.16699981689453,-107,0,0,0,63,1,-1252,0,0,306,21175,56,0,5972,26,0,11094,26,standard
7.13500213623047,118,19012,50,0,344,4,782,0,0,566,0,0,-833,9716,26,-833,14212,27,optimized
8.47600555419922,380,18460,52,878,0,0,476,0,0,578,25,1,-833,8442,26,-833,12457,27,standard
11.5849990844727,-106,0,0,0,0,0,-1260,0,0,-528,17100,50,0,8052,26,0,11822,26,optimized
7.47799682617188,3,17199,49,-98,17300,50,781,0,0,565,50,1,-833,8052,26,-833,11952,27,optimized
12.1060028076172,8,0,0,-453,23155,55,-121,18150,54,574,0,0,0,12592,27,0,8392,26,standard
5.92300415039063,4,5865,23,689,22456,56,478,4,0,573,0,0,-833,8234,24,-833,30472,31,standard
6.31300354003906,163,23520,56,863,6878,38,478,0,0,574,0,0,-833,7636,26,-833,28395,31,standard
12.3239974975586,9,0,0,-545,242,3,-279,20748,57,578,0,0,0,19577,27,0,11484,26,standard
1.98400115966797,8,0,0,-547,0,0,132,17050,49,494,16497,46,0,11809,26,0,3434,24,optimized
10.995002746582,9,0,0,-104,22220,56,478,0,0,574,0,0,0,4568,24,0,12781,26,standard
6.59200286865234,218,20349,51,932,0,0,781,0,0,566,18,1,-833,8780,26,-833,13321,26,optimized
13.0229949951172,8,0,0,-547,130,2,-436,19910,55,574,0,0,0,27124,31,0,6328,24,standard
0.136001586914063,8,0,0,-546,0,0,-874,0,0,-14,18645,52,0,5062,24,0,5440,24,optimized
8.95100402832031,-108,38,1,-748,13,0,-505,17080,92,565,43,1,-323,3909,184,-320,28914,180,optimized
9.56900024414063,23,10335,39,-200,19602,55,478,0,0,573,0,0,-833,9430,26,-833,14563,29,standard
4.5780029296875,75,13294,46,871,26208,72,781,0,0,571,0,0,-833,15616,27,-833,20233,29,optimized
11.0350036621094,-107,0,0,0,0,0,-1262,4,1,-396,21330,54,0,7922,26,0,8752,24,optimized
8.53700256347656,-107,100,1,-439,18086,95,-105,4632,89,566,0,0,-787,15454,59,-786,17282,54,optimized
0.383003234863281,8,0,0,-547,0,0,-874,0,0,-10,21890,54,0,5972,26,0,5440,24,optimized
1.37799835205078,-107,0,0,0,4,1,51,21888,57,411,21725,56,0,8182,26,0,10366,23,standard
11.8159942626953,-106,0,0,0,66,1,-1266,0,0,-610,17542,49,0,8312,26,0,11822,26,optimized
7.17600250244141,464,22055,56,878,0,0,478,0,0,579,14,1,-833,8234,26,-833,6102,26,standard
10.9930038452148,8,44,1,-132,26049,57,478,0,0,573,66,1,0,4594,26,0,7720,26,standard
5.20500183105469,305,18050,51,927,92,1,782,0,0,565,0,0,-833,8312,26,-833,6778,26,optimized
12.4779968261719,8,0,0,-547,188,2,-322,21560,57,573,0,0,0,20534,29,0,7048,26,standard
5.90299987792969,482,4750,25,929,63,1,783,0,0,566,3,1,-833,4336,26,-833,7298,26,optimized
7.29199981689453,48,18819,50,-57,14993,47,782,0,0,566,0,0,-833,9716,26,-833,14320,29,optimized
1.37000274658203,-105,0,0,0,49,1,0,1485,12,346,21065,55,0,6986,26,0,6328,29,standard
6.41100311279297,318,17787,49,927,20,1,782,0,0,565,0,0,-833,13078,27,-833,12997,27,optimized
13.5270004272461,9,0,0,-546,0,1,-686,18040,55,-24,20682,55,0,22477,29,0,5872,24,standard
0.993995666503906,8,0,0,-546,0,0,-875,0,0,249,17061,47,0,6726,26,0,2974,24,optimized
11.9909973144531,8,0,0,-457,20405,55,-123,18315,55,574,2,0,0,12511,27,0,8392,26,standard
7.35900115966797,25,16027,47,-76,15318,45,781,0,0,566,36,1,-833,8520,24,-833,13753,27,optimized
4.06599426269531,0,58,2,625,9547,92,782,0,0,565,0,0,-833,15535,27,-833,27930,31,optimized
11.1080017089844,-108,0,0,0,0,0,-1281,0,0,-397,18767,49,0,10366,27,0,12212,26,optimized
2.47899627685547,-105,0,0,0,15,1,368,14400,50,573,270,3,-1,9051,73,-1,8156,75,standard
14.7239990234375,8,0,0,-546,0,0,-873,0,0,-401,23016,56,0,6310,26,0,5008,24,standard
9.06599426269531,-106,87,1,-721,13362,50,-404,11602,90,565,39,1,-480,15168,203,-477,10170,200,optimized
7.30799865722656,537,16524,51,878,0,0,477,0,0,573,0,0,-833,8780,26,-833,6908,26,standard
2.66099548339844,8,0,0,-547,0,0,344,26830,99,566,0,0,-9,8080,69,-9,14008,65,optimized
5.65299987792969,472,8580,33,926,0,0,782,23,1,566,0,0,-833,6570,26,-833,9846,26,optimized
6.35299682617188,159,24966,57,861,8920,40,477,0,0,574,0,1,-833,6830,24,-833,28953,31,standard
7.06999969482422,432,24054,57,877,98,1,477,0,0,573,0,0,-833,7116,26,-833,6232,26,standard
2.59999847412109,8,0,0,-546,0,0,471,13762,92,566,102,2,-64,19308,128,-65,14099,124,optimized
13.8960037231445,8,0,0,-547,0,0,-839,14739,51,-178,22504,57,0,13402,27,0,5008,24,standard
7.11000061035156,445,23540,55,877,13,1,477,0,0,574,0,0,-833,7974,24,-833,6102,26,standard
11.1640014648438,-108,0,0,0,24,1,-1281,0,0,-467,18571,49,0,11674,26,0,11822,26,optimized
6.49799346923828,306,19649,49,924,0,0,783,25,1,565,0,0,-833,7974,26,-833,12997,27,optimized
1.89999389648438,-105,0,0,0,0,0,239,15565,55,578,552,6,0,13132,27,0,10756,26,standard
11.9160003662109,8,0,0,-386,24054,56,-54,19008,54,573,0,0,0,8104,26,0,13537,27,standard
4.13099670410156,0,0,0,652,11502,94,781,0,1,572,0,0,-833,13456,27,-833,22680,31,optimized
8.50199890136719,343,20196,54,877,0,0,478,0,0,604,0,0,-833,4840,26,-833,10782,26,standard
11.2419967651367,14,54,1,-142,24282,56,476,0,0,574,0,0,0,5166,26,0,7720,24,standard
8.09199523925781,513,21114,55,878,0,0,477,0,0,573,18,1,-833,8988,26,-833,11134,27,standard
5.97799682617188,490,9180,25,927,0,0,782,0,0,566,0,0,-833,15616,27,-833,9950,27,optimized
14.6780014038086,8,0,0,-547,0,0,-874,0,0,-420,24650,58,0,9001,26,0,5440,23,standard
11.6080017089844,9,0,0,-338,24624,57,-7,18103,43,573,23,1,0,6830,26,0,12966,26,standard
10.0429992675781,-107,0,0,0,31,2,-1108,16952,51,-41,17444,49,0,11620,27,0,12966,26,optimized
5.62400054931641,-105,0,0,623,20520,56,476,0,0,578,0,1,-833,7428,26,-833,31712,31,standard
3.32900238037109,14,23,0,82,22984,103,763,9760,39,566,0,0,-435,32220,257,-438,29689,264,optimized
13.0919952392578,7,0,0,-547,0,0,-543,19096,56,579,6,1,0,26008,29,0,5440,24,standard
1.21399688720703,7,0,0,-546,0,0,-873,0,0,263,17650,51,0,6648,26,0,5872,24,optimized
3.54499816894531,-106,0,0,0,0,0,173,18315,55,578,0,0,-833,16237,27,-833,21056,29,standard
10.5699996948242,8,57,1,0,0,0,477,0,0,573,4,0,0,7974,26,0,15184,26,standard
6.66900634765625,291,22680,56,878,92,1,477,0,0,574,0,0,-833,7636,24,-833,14104,27,standard
6.91799926757813,145,18700,50,931,0,0,780,14,1,565,0,0,-833,8884,26,-833,11134,26,optimized
10.7880020141602,8,31,1,-41,22857,56,478,0,0,573,0,0,0,5464,26,0,10756,26,standard
11.6309967041016,-107,0,0,0,76,1,-1277,0,0,-491,18564,51,0,7766,26,0,7720,26,optimized
0.0,-106,0,0,0,27,1,-1266,0,0,-17,9272,38,0,10918,26,0,11484,26,standard
6.91500091552734,216,17550,50,931,0,0,780,66,1,565,15,1,-833,7636,26,-833,14212,27,optimized
7.85199737548828,615,1629,11,877,0,1,476,0,0,581,0,0,-833,9092,24,-833,10108,26,standard
10.9690017700195,-107,0,0,0,0,0,-1255,0,0,-308,21632,52,0,4360,26,0,12576,24,optimized
5.65399932861328,452,14022,40,939,0,0,781,0,0,566,0,0,-833,3856,24,-833,7038,27,optimized
6.22899627685547,157,25465,55,860,8600,40,477,0,0,574,0,0,-833,7168,24,-833,23724,31,standard
6.27199554443359,153,22464,54,855,12314,46,477,0,0,579,6,0,-833,7376,26,-833,24971,31,standard
9.16200256347656,159,21840,55,-63,17368,52,478,0,0,573,14,1,-833,8234,26,-833,16735,29,standard
6.90200042724609,202,18522,50,927,0,0,781,25,1,566,0,0,-833,17924,27,-833,11822,27,optimized
7.73799896240234,583,12084,38,879,0,0,477,0,0,572,0,0,-833,8754,26,-833,7298,26,standard
5.16400146484375,329,21012,51,930,228,2,781,0,0,572,0,0,-833,15616,27,-833,7168,26,optimized
10.7019958496094,9,0,1,-10,1147,57,477,0,0,578,3,0,0,4594,27,0,10444,26,standard
10.6859970092773,-106,0,0,0,81,1,-1262,0,0,-246,21522,51,0,8962,26,0,9088,26,optimized
7.99099731445313,-108,324,3,-284,19227,51,0,0,0,566,36,1,-833,8624,26,-833,15940,27,optimized
2.26099395751953,9,0,0,-546,0,0,242,13279,50,566,95,1,0,19432,29,0,5440,23,optimized
13.0540008544922,9,0,0,-546,45,1,-530,21120,55,574,68,1,0,22883,29,0,6736,24,standard
0.567001342773438,7,0,0,-547,0,0,-874,0,0,127,16513,49,0,3472,24,0,4528,24,optimized
8.73300170898438,-107,120,2,-685,26936,73,-354,32472,87,565,68,0,-552,10056,170,-550,9041,170,optimized
3.73400115966797,-105,20,1,0,0,0,239,20020,55,573,0,0,-833,14158,27,-833,20157,29,standard
5.35399627685547,-104,0,0,523,22458,57,477,0,0,574,25,1,-833,4840,26,-833,31557,32,standard
6.16999816894531,404,19550,49,934,0,0,781,0,0,572,6,1,-833,4528,24,-833,8702,26,optimized
14.9290008544922,8,0,0,-547,0,0,-874,0,0,-505,25536,57,0,4932,26,0,3434,23,standard
6.96500396728516,159,20094,51,938,0,0,781,15,1,565,0,0,-833,14698,27,-833,16967,29,optimized
6.86099243164063,319,22792,56,878,237,2,477,0,0,574,0,0,-833,4528,26,-833,12781,26,standard
8.99000549316406,278,23598,57,877,76,1,477,0,0,579,0,0,-833,9352,26,-833,12349,26,standard
3.14499664306641,-108,0,0,0,0,0,0,5634,18,574,78,1,-832,4224,32,-832,27775,32,standard
2.22899627685547,7,0,0,-547,12,1,311,16666,78,566,348,3,-1,14684,52,-1,2776,52,optimized
4.40399932861328,127,21522,51,931,3024,18,781,41,1,565,0,0,-833,15346,27,-833,14212,27,optimized
3.57699584960938,7,0,0,382,12446,94,782,0,0,566,62,1,-770,31557,121,-771,4084,118,optimized
10.2060012817383,8,0,1,-322,172,3,477,0,0,574,0,0,-434,2864,448,-425,8960,451,standard
0.365005493164063,7,0,0,-546,0,0,-873,0,0,66,28490,55,0,5972,26,0,5008,24,optimized
14.8889999389648,8,0,0,-547,0,0,-874,220,2,-438,23870,56,0,5530,26,0,4576,24,standard
2.03599548339844,-103,0,0,0,0,0,313,16450,51,579,162,2,0,19693,29,0,10366,26,standard
9.05899810791016,-105,0,0,-722,8595,45,-544,13292,95,566,0,0,-270,3422,170,-268,9924,169,optimized
7.22200012207031,523,24225,57,877,4,0,477,0,0,574,0,0,-833,8234,26,-833,3616,24,standard
9.802001953125,-105,0,0,0,312,3,-1057,11000,44,0,1837,11,0,9092,26,0,8104,26,optimized
7.29900360107422,470,22275,55,878,46,1,477,0,0,574,0,0,-833,7376,26,-833,6908,27,standard
8.36900329589844,467,21546,55,877,0,0,477,0,0,573,0,0,-833,8754,26,-833,11593,26,standard
0.261001586914063,7,0,0,-545,13,1,-874,0,0,-24,19522,43,0,2560,24,0,3434,23,optimized
10.5640029907227,8,56,1,-322,49,1,477,0,0,573,0,0,-41,18988,131,-39,8367,134,standard
13.3219985961914,9,0,0,-545,0,0,-625,19305,54,578,0,0,0,22477,29,0,4262,24,standard
1.39199829101563,-106,31,1,0,0,0,58,18150,55,418,21060,54,0,9092,27,0,10756,26,standard
1.18900299072266,8,0,0,-547,0,0,-874,0,0,293,18283,47,0,6908,26,0,5008,26,optimized
5.45199584960938,420,12441,39,941,0,0,782,0,0,566,0,0,-833,6570,26,-833,8286,26,optimized
11.1850051879883,-105,0,0,0,112,2,-1267,0,0,-395,23814,55,0,8962,26,0,8392,26,optimized
11.6430053710938,8,0,0,-355,21945,55,-22,20216,57,573,0,0,0,6856,27,0,15130,26,standard
12.9869995117188,8,0,0,-546,54,1,-508,23632,55,573,0,0,0,22970,31,0,5872,23,standard
1.56900024414063,-106,0,0,0,43,1,158,18630,54,517,20888,54,0,14779,27,0,7096,24,standard
2.36799621582031,9,0,0,-545,30,1,303,28731,61,569,0,0,0,15392,44,0,29468,41,optimized
5.43600463867188,409,13545,46,931,71,2,781,0,0,566,0,0,-833,14212,27,-833,7714,26,optimized
10.2099990844727,12,76,1,-322,89,1,477,0,0,574,0,0,-99,15756,226,-97,16748,234,standard
7.30799865722656,116,19100,50,0,1080,9,782,50,1,572,0,0,-833,9716,26,-833,13969,27,optimized
10.4210052490234,-105,0,0,0,47,1,-1252,8557,43,-187,20280,52,0,11188,26,0,13356,26,optimized
10.6569976806641,-108,0,0,0,0,0,-1281,0,0,-262,16269,50,0,12214,27,0,12966,26,optimized
7.44699859619141,-61,17000,49,-164,17052,47,780,0,0,566,0,0,-833,7974,24,-833,22381,29,optimized
